0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.5962166787982206,2,2,2,0,0,2
0.0,3,1,2,0,10000.0,10238,1.0,1.0,1,1.0,0.6709047276352923,2,2,2,0,1,2
1.0,0,0,0,0,12000.0,32765,1.0,1.0,1,1.0,0.5122350994336328,2,2,0,0,0,2
0.0,6,0,4,0,8000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,3,0,1,3
1.0,0,0,0,1,11000.0,32765,0.0,0.0,1,1.0,0.6228238061137384,2,0,0,0,0,0
1.0,1,0,0,1,12000.0,10238,1.0,0.0,1,0.0,0.4495886310379405,3,2,1,0,1,1
0.0,1,0,2,0,11000.0,10238,1.0,1.0,0,1.0,0.7582161504203389,2,2,2,0,0,2
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.4115718511621122,1,1,0,0,1,0
0.0,3,0,2,0,11000.0,10238,0.0,1.0,0,1.0,0.5886053024756462,2,2,2,1,0,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,0.0,0.4475817236304154,0,0,0,0,1,1
1.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.359395084763826,1,0,0,1,1,0
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.2870429915541396,3,0,0,0,0,0
1.0,0,0,2,0,12000.0,32765,1.0,1.0,1,1.0,0.5356438028269401,0,2,1,0,1,1
0.0,0,0,3,0,8000.0,10238,1.0,1.0,0,1.0,0.5267473391434415,0,1,2,1,0,2
1.0,2,0,1,0,11000.0,10238,1.0,1.0,1,1.0,0.487077886333249,2,2,1,0,1,1
0.0,1,0,3,1,15000.0,10238,0.0,1.0,1,1.0,0.5267473391434415,0,0,1,0,1,1
0.0,1,0,0,0,15000.0,10238,1.0,1.0,0,1.0,0.4437836280356294,3,0,1,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.5089922281999854,3,2,0,0,1,0
0.0,6,1,4,0,7000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,3,0,1,3
1.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.647569234863379,2,2,0,0,0,3
0.0,0,1,1,0,13000.0,32765,1.0,1.0,0,0.0,0.3811310890638264,3,1,2,0,0,2
0.0,4,0,3,0,8000.0,10238,1.0,1.0,1,1.0,0.5313585770595843,2,0,1,0,0,2
0.0,2,2,1,0,13000.0,10238,0.0,1.0,0,1.0,0.7062826762241365,2,1,1,1,0,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,1,1.0,0.414141530109731,1,1,0,1,0,1
0.0,2,1,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4258439631405441,3,0,1,0,1,1
0.0,0,0,1,0,14000.0,32765,1.0,0.0,1,1.0,0.4228114208579283,0,0,1,1,1,1
0.0,2,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.5676115625442515,2,0,3,0,0,3
0.0,3,1,6,0,11000.0,10238,1.0,1.0,1,1.0,0.4998196522603397,0,0,3,1,1,3
1.0,0,0,0,1,13000.0,10238,0.0,0.0,1,1.0,0.4482136156530477,3,2,0,0,1,0
1.0,3,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.2966851929272209,1,2,1,0,1,1
1.0,0,0,0,0,9000.0,10238,1.0,0.0,1,0.0,0.5398917673832456,0,2,0,1,0,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.4543114590508771,0,2,0,0,1,0
1.0,2,0,0,0,16000.0,10238,1.0,0.0,1,1.0,0.4744424816375184,0,2,1,0,1,1
0.0,1,0,2,0,12000.0,32765,0.0,0.0,1,0.0,0.3151293556030717,3,0,1,0,1,1
0.0,0,0,1,0,6000.0,32765,1.0,1.0,1,1.0,0.6464929639421738,2,2,1,0,0,3
1.0,0,0,0,0,14000.0,92101,1.0,0.0,1,1.0,0.518727948796731,0,2,0,0,1,0
0.0,0,1,0,0,16000.0,10238,1.0,0.0,1,1.0,0.2478479628708958,1,1,1,0,0,1
0.0,1,0,0,0,12000.0,92101,1.0,1.0,1,1.0,0.3583071816607221,0,2,1,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5088666651138563,0,0,0,0,0,1
0.0,0,0,2,0,11000.0,10238,1.0,0.0,0,1.0,0.4832471845483816,0,1,2,0,0,2
0.0,2,0,1,0,14000.0,10238,1.0,0.0,1,1.0,0.7179187814569136,2,2,2,0,0,2
0.0,0,0,1,1,16000.0,10238,0.0,0.0,0,1.0,0.5030899604313637,2,2,2,0,0,2
1.0,0,0,0,0,16000.0,10238,1.0,0.0,1,0.0,0.708304096204226,0,0,0,0,0,1
0.0,3,0,1,0,11000.0,10238,1.0,1.0,1,1.0,0.4399964527913904,0,0,1,0,1,1
1.0,0,0,0,0,14000.0,32765,0.0,0.0,0,0.0,0.6523115255341311,2,2,0,0,1,1
0.0,0,2,0,0,10000.0,32765,1.0,0.0,1,0.0,0.4520404049216578,3,0,2,0,0,2
0.0,1,1,2,0,7000.0,32765,1.0,1.0,0,1.0,0.4633068402079281,0,0,3,0,0,3
0.0,0,0,0,0,13000.0,10238,0.0,1.0,1,1.0,0.6705928629488258,2,0,2,0,0,2
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,0.0,0.1871101619206013,1,1,0,0,1,0
0.0,3,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.5677376065084613,2,2,2,0,0,2
1.0,0,0,0,0,12000.0,92101,0.0,0.0,1,0.0,0.349914746171538,1,0,0,0,0,0
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,0.0,0.2989351518802512,1,1,1,0,0,1
0.0,0,0,0,0,8000.0,10238,1.0,1.0,0,1.0,0.6057513265918287,0,2,0,0,1,0
0.0,1,2,1,0,10000.0,10238,1.0,1.0,1,1.0,0.6859577669209735,2,2,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3071675485719073,1,0,0,0,1,0
0.0,3,0,2,1,9000.0,10238,1.0,1.0,1,1.0,0.5704282195243078,2,2,2,0,0,3
0.0,6,1,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5923441394404004,2,2,3,0,0,3
0.0,0,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.8102003352829421,2,0,2,1,0,2
1.0,0,1,3,0,12000.0,10238,1.0,1.0,1,1.0,0.3691163885175137,3,2,1,0,1,1
0.0,2,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.5703333469354479,2,0,2,0,1,2
0.0,1,0,2,0,9000.0,10238,0.0,1.0,1,1.0,0.5322729390581074,0,2,1,0,1,1
0.0,0,0,0,0,11000.0,10238,1.0,0.0,0,0.0,0.5885745201264703,2,0,0,0,1,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.7052405615459966,2,2,0,0,0,1
0.0,0,0,0,0,13000.0,10238,1.0,0.0,0,0.0,0.4331758195251915,2,2,0,0,1,0
1.0,1,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.4294617799119659,3,0,1,0,0,1
0.0,5,1,3,0,15000.0,10238,1.0,1.0,0,0.0,0.5413064292913027,0,0,2,0,1,2
0.0,2,1,1,0,13000.0,10238,1.0,0.0,0,1.0,0.5041868550105627,0,1,1,1,1,1
1.0,1,0,0,0,9000.0,21217,1.0,1.0,1,1.0,0.3313121291943192,0,0,1,0,1,2
0.0,1,0,0,0,12000.0,10238,1.0,1.0,1,1.0,0.540182723180248,0,0,1,1,0,1
0.0,2,3,1,0,12000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,0,0,0,0,9000.0,10238,1.0,1.0,0,1.0,0.6807929771269291,2,0,0,0,1,3
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.216036434371356,3,0,0,0,1,0
1.0,1,0,2,0,12000.0,10238,1.0,1.0,1,0.0,0.3359988718015389,1,1,1,0,0,1
0.0,1,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.6729865377227907,2,0,1,0,0,2
0.0,0,0,0,0,10000.0,10238,0.0,0.0,1,0.0,0.5774751971489307,0,0,0,0,1,0
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.5127966986898517,0,1,1,0,0,1
1.0,0,0,0,0,21000.0,10238,0.0,0.0,1,1.0,0.8155105319665683,2,2,1,0,1,2
1.0,0,0,1,1,13000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,1,0,0,1
0.0,2,0,1,0,12000.0,10238,1.0,1.0,1,1.0,0.5291784834170872,2,0,1,0,0,2
0.0,1,1,2,0,7000.0,32765,1.0,1.0,0,1.0,0.6559616128626896,2,2,1,0,1,1
1.0,0,0,0,0,6000.0,32765,1.0,0.0,1,1.0,0.3093306042396641,1,0,0,0,0,0
0.0,0,0,0,1,10000.0,10238,1.0,0.0,1,1.0,0.5023757436356552,1,0,0,1,0,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.1693395631005956,1,1,0,0,1,0
1.0,0,1,2,0,16000.0,92101,1.0,1.0,1,1.0,0.7748838698842198,2,2,1,0,1,1
1.0,0,0,0,0,11000.0,32765,0.0,0.0,1,0.0,0.349914746171538,1,2,0,0,1,0
0.0,0,0,0,0,12000.0,10238,0.0,0.0,0,1.0,0.6445160863822124,0,0,0,0,1,0
0.0,1,0,1,0,10000.0,10238,1.0,0.0,1,1.0,0.5465017110800787,3,2,1,0,0,1
0.0,1,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.7795065148716414,2,0,2,0,0,2
0.0,4,0,2,0,13000.0,10238,1.0,0.0,1,1.0,0.5055283308456225,0,2,2,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.5253665202662647,0,0,0,0,1,2
1.0,1,1,11,0,12000.0,32765,0.0,1.0,1,1.0,0.7265597100432507,2,2,3,0,1,3
0.0,2,1,7,0,12000.0,92101,1.0,1.0,0,1.0,0.6150164518767631,2,2,3,0,1,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,0,0.0,0.4948182190512221,3,2,0,0,0,0
0.0,2,0,1,0,16000.0,10238,0.0,0.0,0,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,1,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.5699592118675274,0,0,2,1,0,2
1.0,2,1,2,0,12000.0,32765,1.0,0.0,1,0.0,0.2874575410236509,1,1,1,0,1,1
0.0,2,0,5,0,12000.0,32765,1.0,0.0,1,1.0,0.7834688721543275,2,2,2,0,1,2
0.0,0,0,0,1,10000.0,10238,1.0,1.0,0,1.0,0.5477426092642328,2,1,0,1,1,3
0.0,0,0,0,0,12000.0,32765,1.0,0.0,0,1.0,0.8378248302036221,2,2,0,0,0,2
0.0,1,0,1,0,13000.0,10238,1.0,1.0,1,1.0,0.5492598792249295,0,0,1,0,0,2
0.0,3,0,0,0,11000.0,10238,1.0,0.0,0,0.0,0.7351303352292949,2,2,2,1,0,3
0.0,1,0,3,0,12000.0,32765,0.0,0.0,1,1.0,0.6121181563110022,2,0,1,1,1,1
0.0,1,0,3,0,14000.0,10238,0.0,0.0,1,1.0,0.5512974025792904,0,1,1,1,1,2
0.0,2,2,3,0,11000.0,10238,1.0,1.0,0,1.0,0.5602019423466031,2,0,3,0,0,3
0.0,3,0,1,0,10000.0,10238,0.0,1.0,1,1.0,0.3065351460826234,0,2,1,0,1,1
1.0,3,0,4,0,5000.0,32765,1.0,1.0,1,0.0,0.3009812918467103,1,1,1,0,1,1
0.0,0,1,2,0,7000.0,10238,1.0,1.0,1,1.0,0.5583045043955701,2,0,3,0,0,3
0.0,5,0,4,0,10000.0,10238,1.0,1.0,1,1.0,0.6897682642706402,2,0,2,0,1,3
1.0,0,1,0,0,13000.0,92101,0.0,1.0,1,0.0,0.7039910851555973,2,0,2,0,0,2
0.0,0,0,1,0,12000.0,32765,1.0,1.0,0,0.0,0.5857094807969453,2,2,1,0,0,3
0.0,0,0,0,0,17000.0,10238,0.0,0.0,0,1.0,0.6162893385757949,2,2,0,0,1,0
0.0,1,0,5,0,12000.0,10238,1.0,1.0,1,1.0,0.6362138913724461,2,2,3,0,0,3
0.0,1,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.5502490277614757,0,0,1,0,1,1
0.0,0,0,0,0,11000.0,10238,0.0,0.0,1,1.0,0.3396114289704698,1,1,0,0,1,0
0.0,3,1,2,0,14000.0,10238,1.0,1.0,1,1.0,0.5171035570230498,2,2,1,0,1,1
0.0,1,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.4644064393036886,1,1,1,0,0,1
0.0,1,1,2,0,14000.0,32765,1.0,0.0,1,1.0,0.4550563031107966,0,0,2,0,0,2
0.0,5,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.6542522695839297,0,0,2,0,0,2
0.0,0,0,0,0,12000.0,10238,1.0,1.0,1,0.0,0.7094289088273653,2,0,1,1,0,3
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5704437973204898,0,2,0,0,0,0
0.0,0,1,4,0,11000.0,32765,1.0,1.0,1,1.0,0.4516222015627826,3,1,2,0,0,2
0.0,1,2,3,0,11000.0,32765,1.0,0.0,1,1.0,0.7669166300311827,2,2,1,1,0,2
0.0,2,0,1,0,8000.0,32765,1.0,1.0,1,1.0,0.4858537578944799,2,2,1,0,1,2
0.0,0,0,2,0,12000.0,32765,0.0,0.0,1,1.0,0.4463443759766256,3,2,1,0,0,1
1.0,0,0,0,0,8000.0,10238,1.0,1.0,1,0.0,0.292291992136978,1,0,0,0,0,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.3758859383803031,1,0,0,0,1,0
0.0,0,0,0,0,17000.0,10238,0.0,0.0,0,1.0,0.5957286884093503,2,0,1,0,0,1
0.0,1,1,4,0,11000.0,10238,1.0,1.0,1,1.0,0.6471710025251379,2,0,3,0,0,3
1.0,0,0,0,0,16000.0,10238,1.0,0.0,0,0.0,0.5992673582536957,3,0,0,0,0,1
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.3933243530697776,3,0,0,0,0,2
0.0,2,0,3,0,14000.0,10238,0.0,0.0,0,0.0,0.5768986317766159,2,2,1,0,1,1
0.0,3,0,3,0,7000.0,10238,1.0,1.0,1,0.0,0.6572762925654707,2,0,2,0,1,3
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.6076229002597461,0,0,0,0,0,2
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.5267473391434415,0,0,0,0,1,0
1.0,0,0,0,0,13000.0,32765,0.0,1.0,1,0.0,0.2290155256624907,1,0,0,0,1,0
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,0,0,0,0,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.3888608733962092,1,0,1,0,0,1
0.0,1,0,1,0,7000.0,92101,1.0,1.0,1,1.0,0.227390576405316,1,0,2,0,1,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.6030758483342629,0,0,0,0,0,0
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.6274722690901392,2,0,0,0,0,2
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.5986306988410685,2,2,1,0,0,1
0.0,4,0,1,0,13000.0,10238,1.0,1.0,0,1.0,0.7087716412836736,0,0,2,0,1,2
1.0,0,0,0,0,14000.0,92101,0.0,1.0,0,1.0,0.6182853533570225,2,2,0,0,1,1
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.4674100456981467,1,1,0,1,0,0
0.0,0,0,1,0,9000.0,32765,0.0,1.0,1,0.0,0.3187556952308137,1,1,1,1,0,1
1.0,0,0,0,0,9000.0,32765,1.0,1.0,0,0.0,0.6162893385757949,2,2,0,0,1,2
0.0,0,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.6913838574332987,2,2,0,0,0,2
0.0,2,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.705327931633375,2,0,2,0,0,2
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.287083955629214,1,1,0,0,0,0
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5158429508195949,0,1,0,0,0,2
0.0,0,0,3,0,8000.0,32765,1.0,1.0,1,1.0,0.6358873955472639,2,0,1,0,1,2
0.0,3,1,1,0,12000.0,10238,1.0,1.0,0,1.0,0.4996337688660024,2,2,1,0,1,1
0.0,10,0,3,0,11000.0,10238,1.0,1.0,1,0.0,0.4973317364743944,2,2,3,0,1,3
0.0,0,0,0,0,13000.0,10238,0.0,0.0,0,1.0,0.6162893385757949,2,2,0,0,1,0
0.0,1,0,1,0,13000.0,10238,1.0,1.0,1,1.0,0.4311091661465828,3,0,1,0,1,1
0.0,4,0,1,1,11000.0,10238,1.0,1.0,0,1.0,0.7305603602992483,2,2,2,0,0,3
0.0,1,0,4,0,12000.0,10238,1.0,0.0,0,0.0,0.6146903887940329,2,2,1,0,1,3
0.0,0,0,0,0,12000.0,32765,0.0,0.0,1,0.0,0.3391035506129656,3,0,0,0,0,1
0.0,0,1,2,0,14000.0,10238,1.0,0.0,1,0.0,0.2820028291007944,3,2,1,0,0,1
0.0,0,0,1,0,14000.0,10238,0.0,0.0,1,1.0,0.5439778428391174,0,0,2,0,0,2
1.0,0,0,0,0,20000.0,10238,0.0,0.0,0,1.0,0.3114923209359311,0,2,0,0,1,0
0.0,0,0,0,0,12000.0,10238,1.0,1.0,0,0.0,0.6162893385757949,2,2,3,0,0,3
0.0,0,0,0,0,14000.0,10238,1.0,1.0,1,1.0,0.614238053624397,2,0,2,0,0,2
0.0,1,0,1,0,9000.0,10238,1.0,1.0,1,1.0,0.5417905219674991,0,2,1,0,1,1
1.0,2,3,2,0,11000.0,32765,1.0,1.0,0,1.0,0.4050369649662168,0,2,2,0,1,2
0.0,0,0,0,0,13000.0,10238,0.0,1.0,0,1.0,0.5822555143238901,0,0,0,0,0,1
0.0,1,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.5042469291759577,0,1,1,0,1,1
0.0,1,2,9,0,9000.0,32765,1.0,0.0,1,0.0,0.3939002596613116,3,1,2,0,1,2
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.3316889107339181,3,0,0,0,1,1
0.0,2,0,4,0,12000.0,32765,1.0,0.0,1,1.0,0.4957059736917606,2,2,2,0,0,3
0.0,0,0,3,0,10000.0,10238,1.0,1.0,0,1.0,0.7252401301126783,2,0,2,0,0,2
0.0,3,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.4817634106317849,0,1,1,0,1,2
0.0,1,0,0,0,13000.0,10238,1.0,1.0,0,1.0,0.561554377080833,2,0,2,0,0,2
0.0,3,0,1,0,11000.0,10238,1.0,1.0,0,1.0,0.5379870992551136,2,0,2,0,1,2
0.0,2,0,10,0,9000.0,32765,1.0,1.0,1,1.0,0.7046726751659493,2,2,3,0,1,3
0.0,1,0,1,0,13000.0,10238,0.0,0.0,1,0.0,0.6162893385757949,2,0,1,1,0,1
0.0,1,0,2,0,7000.0,10238,1.0,1.0,0,1.0,0.7972187504783907,2,2,2,0,0,2
1.0,1,1,2,0,9000.0,32765,0.0,0.0,0,0.0,0.600227475663906,2,2,1,0,1,1
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.2722632602313453,3,1,0,0,1,2
0.0,2,0,6,0,14000.0,32765,0.0,1.0,0,1.0,0.5617405020058411,0,0,3,0,1,3
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.43137620534394916,3,1,0,0,1,1
0.0,1,1,1,0,12000.0,10238,1.0,0.0,1,1.0,0.4165222280131299,2,2,2,0,0,2
0.0,1,0,1,0,9000.0,32765,1.0,1.0,1,1.0,0.5045828282314394,0,2,1,0,0,2
1.0,0,0,0,0,11000.0,10238,1.0,0.0,0,0.0,0.3782370465113373,0,0,0,0,1,3
0.0,1,0,3,0,11000.0,32765,0.0,0.0,0,0.0,0.6162893385757949,2,1,1,0,1,1
0.0,0,0,0,0,12000.0,92101,1.0,0.0,0,1.0,0.7477807628275938,2,2,0,0,0,2
0.0,0,0,0,0,11000.0,32765,0.0,1.0,1,1.0,0.3236981596432245,3,0,0,0,0,1
0.0,5,0,6,0,8000.0,10238,1.0,1.0,0,1.0,0.5935481774271312,2,0,2,0,1,2
0.0,2,0,1,0,13000.0,10238,0.0,0.0,0,0.0,0.3770168808472885,3,0,1,0,1,1
0.0,2,2,5,0,6000.0,32765,1.0,0.0,0,0.0,0.2947047386390072,3,0,1,0,1,1
1.0,0,0,0,0,9000.0,10238,0.0,0.0,1,0.0,0.4540926707599216,3,1,0,0,1,0
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,0.0,0.5038859610695691,3,2,0,0,1,0
0.0,0,0,1,0,11000.0,10238,0.0,0.0,0,1.0,0.6602563180801946,2,0,1,0,0,3
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.3309433924050565,3,2,0,0,1,0
0.0,2,1,6,0,12000.0,10238,1.0,1.0,1,1.0,0.3724167809827318,0,0,2,0,1,3
0.0,1,0,1,0,13000.0,92101,1.0,0.0,1,1.0,0.4585519228538674,0,2,2,0,0,2
0.0,1,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.5369467752841159,2,2,2,0,1,2
1.0,1,0,7,0,7000.0,32765,1.0,1.0,1,1.0,0.4490117755463273,0,1,2,0,1,2
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,0.0,0.3360557592308053,1,0,0,0,0,2
1.0,0,0,0,0,17000.0,21217,0.0,0.0,0,1.0,0.6153652606482864,0,0,2,0,0,2
0.0,1,1,0,0,9000.0,10238,1.0,1.0,0,1.0,0.6002044724831744,2,2,1,0,1,2
1.0,0,0,0,0,17000.0,10238,1.0,0.0,1,0.0,0.4167492589952589,3,1,0,0,0,2
1.0,2,4,10,0,12000.0,32765,0.0,0.0,1,1.0,0.5147764890373373,2,2,2,0,1,2
0.0,0,0,3,0,10000.0,32765,1.0,1.0,1,0.0,0.8356412446550553,2,0,2,0,0,3
0.0,1,0,1,0,13000.0,10238,1.0,1.0,0,1.0,0.7163657604015807,2,2,2,0,1,3
0.0,2,0,3,0,9000.0,10238,1.0,1.0,1,0.0,0.4439319540306951,2,2,3,0,0,3
0.0,0,0,1,0,12000.0,92101,1.0,0.0,1,1.0,0.3774203905415542,3,0,1,0,0,1
0.0,1,0,1,0,10000.0,32765,0.0,0.0,1,1.0,0.4487564566859073,0,2,1,0,0,1
0.0,0,0,1,0,12000.0,10238,1.0,1.0,0,1.0,0.5488618922373868,2,0,2,0,0,3
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,1.0,0.502119705029764,3,0,0,0,0,0
1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,0.0,0.3865718778263609,1,2,0,0,1,0
0.0,1,2,5,0,12000.0,32765,1.0,1.0,1,1.0,0.3684660188079731,3,1,2,0,0,2
1.0,0,0,0,0,9000.0,32765,0.0,0.0,1,1.0,0.3607781398867616,1,1,0,0,1,0
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.5667317403812019,3,1,0,0,1,1
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.6382422175811462,0,2,0,0,1,0
0.0,0,0,0,0,9000.0,92101,0.0,1.0,1,1.0,0.5589896183531635,0,2,0,0,0,0
0.0,1,1,1,1,12000.0,10238,1.0,1.0,1,1.0,0.4631299020210217,0,0,3,0,0,3
0.0,0,0,1,0,11000.0,92101,0.0,1.0,0,1.0,0.3947955577150353,0,2,1,0,0,2
0.0,0,0,0,0,6000.0,32765,1.0,1.0,0,1.0,0.5172018166072347,2,2,0,1,0,2
0.0,0,0,1,0,8000.0,10238,1.0,1.0,0,1.0,0.5281550824018106,0,2,1,0,1,1
0.0,0,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.6138910760024067,2,0,3,0,0,3
0.0,1,0,5,0,10000.0,32765,1.0,0.0,1,1.0,0.4942586346498898,2,2,2,0,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.2511179744609818,1,0,0,0,1,0
0.0,0,0,2,0,20000.0,10238,0.0,0.0,0,1.0,0.6204753127320177,2,2,2,0,1,3
1.0,1,0,1,0,15000.0,10238,1.0,0.0,1,1.0,0.2539444112229153,1,1,1,0,1,1
0.0,0,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.5073241356207076,2,2,0,0,1,1
1.0,0,0,0,0,8000.0,10238,1.0,0.0,1,0.0,0.5596127262430464,2,2,0,1,0,2
0.0,0,0,0,0,14000.0,10238,1.0,0.0,0,1.0,0.699968933390543,2,2,0,0,1,2
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.3053002848034926,1,0,0,0,0,0
0.0,3,0,3,0,11000.0,10238,1.0,0.0,0,1.0,0.4676528882912088,0,0,3,0,0,3
1.0,0,1,2,1,13000.0,32765,0.0,0.0,1,0.0,0.3978853338946178,3,1,1,0,1,1
0.0,0,1,7,0,6000.0,32765,1.0,1.0,1,0.0,0.5405085121127992,2,0,3,0,0,3
1.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.6588498265607253,2,2,0,0,1,1
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.5363660064970701,0,2,0,0,1,1
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,0,0,1,0
0.0,1,1,1,0,13000.0,10238,1.0,0.0,0,0.0,0.4811909309274258,3,0,1,0,1,1
0.0,0,0,0,0,17000.0,32765,0.0,0.0,0,1.0,0.6989460331110714,2,0,1,0,0,1
1.0,0,0,0,0,10000.0,32765,1.0,0.0,1,1.0,0.3092538030358533,1,0,0,0,0,0
0.0,0,0,0,1,12000.0,10238,1.0,1.0,0,1.0,0.5845541538211065,2,0,0,0,0,3
0.0,1,0,2,0,14000.0,10238,1.0,1.0,1,1.0,0.6858763279385587,2,2,2,0,0,3
0.0,1,0,1,0,8000.0,10238,1.0,1.0,0,0.0,0.5990789728864245,2,2,1,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.4705707177894082,3,1,0,0,0,2
0.0,1,2,3,0,14000.0,10238,1.0,0.0,1,1.0,0.5994201344209197,0,0,2,0,1,2
0.0,3,0,12,0,12000.0,32765,1.0,1.0,0,1.0,0.6007118624815957,2,2,2,0,1,2
1.0,3,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.3688141910403541,1,1,1,0,1,1
0.0,3,1,2,0,13000.0,92101,1.0,0.0,0,1.0,0.5800044807159798,0,0,2,1,1,2
0.0,0,0,0,1,13000.0,10238,0.0,0.0,1,1.0,0.2991159121054979,1,1,0,0,0,0
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,0.0,0.6137584322972865,2,2,0,1,1,3
1.0,0,0,0,0,8000.0,10238,0.0,1.0,1,0.0,0.3054214227559466,1,1,0,1,0,0
0.0,2,1,3,0,13000.0,10238,1.0,1.0,1,0.0,0.349914746171538,1,1,2,0,1,2
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.534248147114374,2,2,0,0,0,3
0.0,0,0,1,0,16000.0,10238,1.0,0.0,1,1.0,0.5123501239909536,3,1,1,0,0,1
1.0,0,2,1,0,11000.0,32765,1.0,1.0,1,0.0,0.3715865728965999,3,0,1,0,0,1
0.0,1,0,2,0,10000.0,10238,1.0,1.0,0,1.0,0.4063355209264818,0,0,2,0,0,2
